import time: self [us] | cumulative | imported package
import time:      9611 |    1813136 |               torch.ao.quantization.pt2e.graph_utils
import time:     15807 |    2000128 |             torch.ao.quantization.pt2e._numeric_debugger
import time:     66792 |      66792 |             torch.ao.quantization.pt2e.export_utils
import time:     10125 |      10125 |             torch.ao.quantization.qconfig
import time:      7479 |       7479 |             torch.ao.quantization.qconfig_mapping
import time:      8517 |       8517 |                     torch.ao.nn.quantized.reference.modules.utils
import time:     10902 |      19418 |                   torch.ao.nn.quantized.reference.modules.conv
import time:      6509 |       6509 |                   torch.ao.nn.quantized.reference.modules.linear
import time:      8785 |       8785 |                   torch.ao.nn.quantized.reference.modules.rnn
import time:     50944 |      50944 |                   torch.ao.nn.quantized.reference.modules.sparse
import time:     60931 |     146584 |                 torch.ao.nn.quantized.reference.modules
import time:     12885 |     159468 |               torch.ao.nn.quantized.reference
import time:      6616 |       6616 |                       torch.ao.nn.sparse.quantized.linear
import time:      7375 |       7375 |                       torch.ao.nn.sparse.quantized.utils
import time:     10642 |      24633 |                     torch.ao.nn.sparse.quantized.dynamic.linear
import time:     59283 |      83915 |                   torch.ao.nn.sparse.quantized.dynamic
import time:     11386 |      95301 |                 torch.ao.nn.sparse.quantized
import time:     27899 |     123199 |               torch.ao.nn.sparse
import time:     24736 |      24736 |               torch.ao.quantization.stubs
import time:      8943 |     316345 |             torch.ao.quantization.quantization_mappings
import time:     57560 |      57560 |             torch.ao.quantization.quantize
import time:      6864 |       6864 |             torch.ao.quantization.quantize_jit
import time:     16522 |    2581989 |           torch.ao.quantization
import time:       110 |    2582099 |         torch.ao.quantization.fake_quantize
import time:      8818 |    2590916 |       torch.quantization.fake_quantize
import time:      9273 |       9273 |       torch.quantization.fuse_modules
import time:     71070 |      71070 |       torch.quantization.fuser_method_mappings
import time:      8969 |       8969 |       torch.quantization.observer
import time:      7848 |       7848 |       torch.quantization.qconfig
import time:      6426 |       6426 |       torch.quantization.quant_type
import time:      7734 |       7734 |       torch.quantization.quantization_mappings
import time:      5918 |       5918 |       torch.quantization.quantize
import time:      6640 |       6640 |       torch.quantization.quantize_jit
import time:      7220 |       7220 |       torch.quantization.stubs
import time:     14125 |    2736134 |     torch.quantization
import time:      6703 |       6703 |     torch.quasirandom
import time:     49579 |      49579 |     torch.multiprocessing._atfork
import time:      9851 |       9851 |     torch._lobpcg
import time:      7428 |       7428 |         torch.masked._docs
import time:     10125 |      10125 |               torch.masked.maskedtensor.core
import time:     68092 |      78216 |             torch.masked.maskedtensor.binary
import time:      9229 |       9229 |             torch.masked.maskedtensor.passthrough
import time:     54193 |      54193 |               torch.masked.maskedtensor.creation
import time:     10339 |      64532 |             torch.masked.maskedtensor.reductions
import time:     72934 |      72934 |             torch.masked.maskedtensor.unary
import time:     11660 |     236569 |           torch.masked.maskedtensor
import time:       138 |     236706 |         torch.masked.maskedtensor.core
import time:      8725 |     252858 |       torch.masked._ops
import time:     13111 |     265968 |     torch.masked
import time:     26914 |      26914 |     torch.utils.dlpack
import time:     11546 |      11546 |       torch._functorch.batch_norm_replacement
import time:     10435 |      10435 |         torch.fx.experimental.const_fold
import time:      7613 |      18047 |       torch._functorch.eager_transforms
import time:     55568 |      55568 |       torch._functorch.functional_call
import time:     13997 |      99157 |     torch.func
import time:      8449 |       8449 |               torch.utils._content_store
import time:     48952 |      57400 |             torch._prims.debug_prims
import time:      6832 |       6832 |             torch._prims.rng_prims
import time:      8898 |       8898 |             torch._prims_common.wrappers
import time:   8532483 |    8605611 |           torch._prims
import time:     84084 |    8689695 |         torch._decomp.decompositions
import time:     10479 |      10479 |           torch._refs._conversions
import time:     14246 |      14246 |           torch._refs.fft
import time:     14278 |      14278 |           torch._refs.linalg
import time:     43044 |      43044 |             torch._refs.nn
import time:     35862 |      78905 |           torch._refs.nn.functional
import time:     20964 |      20964 |           torch._refs.special
import time:     85059 |     223929 |         torch._refs
import time:     14919 |    8928542 |       torch._decomp
import time:     16356 |      16356 |         torch.utils._config_module
import time:     55222 |      71578 |       torch.fx.experimental._config
import time:    201164 |    9201282 |     torch._meta_registrations
import time:     48705 |      48705 |       torch.compiler.config
import time:     16401 |      65106 |     torch.compiler
import time:   1329677 |   27608476 |   torch
import time:     60290 |      60290 |       lightning_utilities.__about__
import time:     46579 |      46579 |           lightning_utilities.core.apply_func
import time:      9707 |       9707 |           lightning_utilities.core.enums
import time:     18719 |      18719 |               packaging
import time:     16749 |      16749 |                       packaging.version
import time:     10491 |      27239 |                     packaging._ranges
import time:      4717 |       4717 |                         sysconfig
import time:     18270 |      18270 |                           packaging._elffile
import time:      9466 |      27736 |                         packaging._manylinux
import time:     10171 |      10171 |                         packaging._musllinux
import time:     11226 |      53849 |                       packaging.tags
import time:    217543 |     271391 |                     packaging.utils
import time:     18846 |     317476 |                   packaging.specifiers
import time:     21645 |     339120 |                 packaging._tokenizer
import time:     11372 |     350491 |               packaging._parser
import time:     43273 |      43273 |               packaging.markers
import time:     11762 |     424244 |             packaging.requirements
import time:     26598 |     450842 |           lightning_utilities.core.imports
import time:      9183 |       9183 |           lightning_utilities.core.overrides
import time:      9687 |       9687 |           lightning_utilities.core.rank_zero
import time:     47494 |     573489 |         lightning_utilities.core
import time:       138 |     573627 |       lightning_utilities.core.apply_func
import time:     37124 |     671040 |     lightning_utilities
import time:     11826 |      11826 |     pytorch_lightning.__about__
import time:     12424 |      12424 |     pytorch_lightning.__version__
import time:     11020 |      11020 |           lightning_fabric.__about__
import time:     18962 |      18962 |           lightning_fabric.__version__
import time:     11222 |      11222 |                           lightning_fabric.utilities.imports
import time:     10708 |      10708 |                           lightning_fabric.utilities.types
import time:     32468 |      54398 |                         lightning_fabric.utilities.apply_func
import time:      8758 |       8758 |                           lightning_utilities.core.inheritance
import time:      7901 |       7901 |                           lightning_fabric.utilities.enums
import time:      8078 |       8078 |                           lightning_fabric.utilities.exceptions
import time:      8642 |       8642 |                           lightning_fabric.utilities.rank_zero
import time:      7752 |       7752 |                           lightning_fabric.utilities.seed
import time:     35879 |      77006 |                         lightning_fabric.utilities.data
import time:     31545 |      31545 |                               fsspec.caching
import time:      7476 |       7476 |                               fsspec.callbacks
import time:      8254 |       8254 |                                 fsspec.utils
import time:      5008 |       5008 |                                     configparser
import time:      8908 |      13915 |                                   fsspec.config
import time:     19835 |      19835 |                                   fsspec.dircache
import time:     31143 |      31143 |                                   fsspec.transaction
import time:     10339 |      75230 |                                 fsspec.spec
import time:       351 |        351 |                                 isal
import time:       204 |        204 |                                 lzmaffi
import time:       204 |        204 |                                 snappy
import time:       274 |        274 |                                   lz4
import time:       204 |        477 |                                 lz4.frame
import time:       180 |        180 |                                 backports
import time:       171 |        171 |                                 zstandard
import time:      9985 |      95053 |                               fsspec.compression
import time:      9161 |       9161 |                                 fsspec.registry
import time:      9610 |      18771 |                               fsspec.core
import time:      7440 |       7440 |                               fsspec.exceptions
import time:      8397 |       8397 |                               fsspec.mapping
import time:      8631 |       8631 |                               fsspec._version
import time:    402738 |     580048 |                             fsspec
import time:     11373 |      11373 |                               fsspec.implementations
import time:     11632 |      23004 |                             fsspec.implementations.local
import time:      9125 |     612176 |                           lightning_fabric.utilities.cloud_io
import time:      8758 |     620933 |                         lightning_fabric.utilities.distributed
import time:      8342 |       8342 |                         lightning_fabric.utilities.throughput
import time:     27977 |      27977 |                         lightning_fabric.utilities.warnings
import time:     13001 |     801654 |                       lightning_fabric.utilities
import time:       235 |     801889 |                     lightning_fabric.utilities.exceptions
import time:     10019 |      10019 |                     lightning_fabric.utilities.registry
import time:     32300 |     844207 |                   lightning_fabric.accelerators.registry
import time:     12775 |     856982 |                 lightning_fabric.accelerators.accelerator
import time:      8964 |       8964 |                 lightning_fabric.accelerators.cpu
import time:      9221 |       9221 |                 lightning_fabric.accelerators.cuda
import time:     10002 |      10002 |                 lightning_fabric.accelerators.mps
import time:      9554 |       9554 |                   lightning_fabric.utilities.device_parser
import time:      9906 |      19460 |                 lightning_fabric.accelerators.xla
import time:     14756 |     919382 |               lightning_fabric.accelerators
import time:       217 |     919598 |             lightning_fabric.accelerators.accelerator
import time:     11644 |      11644 |                     lightning_fabric.plugins.environments.cluster_environment
import time:      9434 |       9434 |                     lightning_fabric.plugins.environments.kubeflow
import time:      9025 |       9025 |                     lightning_fabric.plugins.environments.lightning
import time:      9422 |       9422 |                     lightning_fabric.plugins.environments.lsf
import time:     25006 |      25006 |                     lightning_fabric.plugins.environments.mpi
import time:     12992 |      12992 |                     lightning_fabric.plugins.environments.slurm
import time:      7696 |       7696 |                     lightning_fabric.plugins.environments.torchelastic
import time:      8840 |       8840 |                     lightning_fabric.plugins.environments.xla
import time:     20939 |     114994 |                   lightning_fabric.plugins.environments
import time:       134 |     115128 |                 lightning_fabric.plugins.environments.cluster_environment
import time:     10061 |      10061 |                     lightning_fabric.plugins.io.checkpoint_io
import time:      8722 |       8722 |                     lightning_fabric.plugins.io.torch_io
import time:      6847 |       6847 |                     lightning_fabric.plugins.io.xla
import time:     11250 |      36878 |                   lightning_fabric.plugins.io
import time:       107 |      36985 |                 lightning_fabric.plugins.io.checkpoint_io
import time:      9254 |       9254 |                       lightning_fabric.plugins.precision.precision
import time:     10203 |      10203 |                       lightning_fabric.plugins.precision.utils
import time:     35240 |      54695 |                     lightning_fabric.plugins.precision.amp
import time:     10016 |      10016 |                     lightning_fabric.plugins.precision.bitsandbytes
import time:      9039 |       9039 |                     lightning_fabric.plugins.precision.deepspeed
import time:      8792 |       8792 |                     lightning_fabric.plugins.precision.double
import time:      9396 |       9396 |                     lightning_fabric.plugins.precision.fsdp
import time:      7322 |       7322 |                     lightning_fabric.plugins.precision.half
import time:     46004 |      46004 |                     lightning_fabric.plugins.precision.transformer_engine
import time:      8844 |       8844 |                     lightning_fabric.plugins.precision.xla
import time:     10909 |     165011 |                   lightning_fabric.plugins.precision
import time:       200 |     165211 |                 lightning_fabric.plugins.precision.amp
import time:     35688 |     353010 |               lightning_fabric.plugins
import time:     15681 |      15681 |                       lightning_fabric.plugins.collectives.collective
import time:     33419 |      33419 |                       lightning_fabric.plugins.collectives.single_device
import time:     10332 |      10332 |                       lightning_fabric.plugins.collectives.torch_collective
import time:     12424 |      71854 |                     lightning_fabric.plugins.collectives
import time:       146 |      72000 |                   lightning_fabric.plugins.collectives.torch_collective
import time:       937 |        937 |                         multiprocessing.queues
import time:     29206 |      29206 |                         lightning_fabric.strategies.launchers.launcher
import time:     13997 |      44138 |                       lightning_fabric.strategies.launchers.multiprocessing
import time:     31983 |      31983 |                       lightning_fabric.strategies.launchers.subprocess_script
import time:     10169 |      10169 |                       lightning_fabric.strategies.launchers.xla
import time:     12660 |      98948 |                     lightning_fabric.strategies.launchers
import time:       142 |      99090 |                   lightning_fabric.strategies.launchers.multiprocessing
import time:      8617 |       8617 |                       lightning_fabric.strategies.registry
import time:     10702 |      10702 |                       lightning_fabric.utilities.init
import time:      8603 |      27922 |                     lightning_fabric.strategies.strategy
import time:      9452 |      37373 |                   lightning_fabric.strategies.parallel
import time:     10765 |     219226 |                 lightning_fabric.strategies.ddp
import time:      8631 |       8631 |                   lightning_fabric.utilities.load
import time:      8830 |      17461 |                 lightning_fabric.strategies.deepspeed
import time:     32864 |      32864 |                 lightning_fabric.strategies.dp
import time:     14371 |      14371 |                 lightning_fabric.strategies.fsdp
import time:     10413 |      10413 |                 lightning_fabric.strategies.model_parallel
import time:      9939 |       9939 |                 lightning_fabric.strategies.single_device
import time:      9914 |       9914 |                 lightning_fabric.strategies.single_xla
import time:     10537 |      10537 |                 lightning_fabric.strategies.xla
import time:     11215 |      11215 |                 lightning_fabric.strategies.xla_fsdp
import time:     14554 |     350491 |               lightning_fabric.strategies
import time:      9802 |     713301 |             lightning_fabric.connector
import time:     24698 |      24698 |                 lightning_fabric.loggers.logger
import time:      9910 |       9910 |                 lightning_fabric.utilities.logger
import time:      9213 |      43820 |               lightning_fabric.loggers.csv_logs
import time:       926 |        926 |                         termios
import time:       801 |       1727 |                       getpass
import time:     31077 |      32803 |                     torch._dynamo.config
import time:       535 |        535 |                         _lsprof
import time:       850 |        850 |                         profile
import time:       937 |       2321 |                       cProfile
import time:      4416 |       4416 |                       pstats
import time:     27872 |      27872 |                       torch._dynamo.distributed
import time:     11077 |      11077 |                                     torch._inductor.custom_graph_pass
import time:     67349 |      78426 |                                   torch._inductor.config
import time:     15194 |      93619 |                                 torch._inductor
import time:       217 |      93836 |                               torch._inductor.config
import time:     45980 |     139816 |                             torch._functorch.config
import time:     13943 |      13943 |                               torch.fx.experimental.recording
import time:     11959 |      11959 |                               torch.utils._ordered_set
import time:     14588 |      14588 |                                 torch.utils._sympy
import time:      9815 |       9815 |                                     mpmath.usertools
import time:       267 |        267 |                                                 gmpy2
import time:       288 |        288 |                                                 gmpy
import time:     10006 |      10559 |                                               mpmath.libmp.backend
import time:      9986 |       9986 |                                               mpmath.libmp.libintmath
import time:     16293 |      36838 |                                             mpmath.libmp.libmpf
import time:     10137 |      10137 |                                               mpmath.libmp.libelefun
import time:      9886 |      20022 |                                             mpmath.libmp.libmpc
import time:     35209 |      35209 |                                               mpmath.libmp.gammazeta
import time:     10837 |      46045 |                                             mpmath.libmp.libhyper
import time:      8528 |       8528 |                                             mpmath.libmp.libmpi
import time:     39952 |     151382 |                                           mpmath.libmp
import time:       130 |     151511 |                                         mpmath.libmp.backend
import time:     12782 |      12782 |                                             mpmath.functions.functions
import time:      8480 |       8480 |                                             mpmath.functions.factorials
import time:     53054 |      53054 |                                             mpmath.functions.hypergeometric
import time:     10018 |      10018 |                                             mpmath.functions.expintegrals
import time:     10157 |      10157 |                                             mpmath.functions.bessel
import time:      8794 |       8794 |                                             mpmath.functions.orthogonal
import time:      9285 |       9285 |                                             mpmath.functions.theta
import time:     20905 |      20905 |                                             mpmath.functions.elliptic
import time:     30906 |      30906 |                                             mpmath.functions.signals
import time:     10801 |      10801 |                                             mpmath.functions.zeta
import time:     13055 |      13055 |                                             mpmath.functions.rszeta
import time:      9527 |       9527 |                                             mpmath.functions.zetazeros
import time:     10925 |      10925 |                                             mpmath.functions.qfunctions
import time:     16141 |     224824 |                                           mpmath.functions
import time:       202 |     225026 |                                         mpmath.functions.functions
import time:     11922 |      11922 |                                             mpmath.calculus.calculus
import time:     10038 |      10038 |                                             mpmath.calculus.approximation
import time:      9851 |       9851 |                                             mpmath.calculus.differentiation
import time:     10390 |      10390 |                                             mpmath.calculus.extrapolation
import time:     11341 |      11341 |                                             mpmath.calculus.polynomials
import time:     58402 |     111943 |                                           mpmath.calculus
import time:      8503 |     120445 |                                         mpmath.calculus.quadrature
import time:      8044 |       8044 |                                         mpmath.calculus.inverselaplace
import time:     30951 |      30951 |                                         mpmath.calculus.optimization
import time:      9416 |       9416 |                                         mpmath.calculus.odes
import time:     12413 |      12413 |                                             mpmath.matrices.eigen
import time:      8808 |       8808 |                                             mpmath.matrices.eigen_symmetric
import time:     17525 |      38744 |                                           mpmath.matrices
import time:     10674 |      49418 |                                         mpmath.matrices.matrices
import time:     10134 |      10134 |                                         mpmath.matrices.calculus
import time:     30295 |      30295 |                                         mpmath.matrices.linalg
import time:     12471 |      12471 |                                         mpmath.identification
import time:       462 |        462 |                                           colorsys
import time:      9548 |      10010 |                                         mpmath.visualization
import time:     10672 |     668387 |                                       mpmath.ctx_base
import time:      8689 |       8689 |                                       mpmath.math2
import time:      7792 |       7792 |                                       mpmath.function_docs
import time:      9107 |     693974 |                                     mpmath.ctx_fp
import time:      7621 |       7621 |                                       mpmath.rational
import time:     16158 |      16158 |                                       mpmath.ctx_mp_python
import time:     11914 |      35692 |                                     mpmath.ctx_mp
import time:     23438 |      23438 |                                     mpmath.ctx_iv
import time:    104425 |     867343 |                                   mpmath
import time:     45683 |      45683 |                                   sympy.release
import time:      9358 |       9358 |                                                 sympy.utilities.enumerative
import time:      9714 |       9714 |                                                 sympy.utilities.misc
import time:     13245 |      13245 |                                                   sympy.utilities.exceptions
import time:     18826 |      32070 |                                                 sympy.utilities.decorator
import time:     11631 |      62771 |                                               sympy.utilities.iterables
import time:      9130 |       9130 |                                                   sympy.external.importtools
import time:     34338 |      43468 |                                                 sympy.external
import time:      9890 |      53357 |                                               sympy.utilities.lambdify
import time:      8930 |       8930 |                                               sympy.utilities.timeutils
import time:     34515 |     159572 |                                             sympy.utilities
import time:       280 |     159851 |                                           sympy.utilities.iterables
import time:      9188 |     169038 |                                         sympy.core.random
import time:      7034 |       7034 |                                           sympy.core.cache
import time:      9321 |      16354 |                                         sympy.core.parameters
import time:     35174 |      35174 |                                               sympy.core.logic
import time:     10230 |      45403 |                                             sympy.core.facts
import time:      9785 |       9785 |                                             sympy.core.assumptions_generated
import time:      9621 |      64807 |                                           sympy.core.assumptions
import time:      9569 |       9569 |                                           sympy.core.sorting
import time:     10573 |      10573 |                                                       sympy.multipledispatch.utils
import time:     34288 |      44861 |                                                     sympy.multipledispatch.conflict
import time:     10728 |      55588 |                                                   sympy.multipledispatch.dispatcher
import time:     11382 |      66970 |                                                 sympy.multipledispatch.core
import time:     13680 |      80650 |                                               sympy.multipledispatch
import time:       194 |      80843 |                                             sympy.multipledispatch.dispatcher
import time:      9851 |      90693 |                                           sympy.core.kind
import time:      7836 |       7836 |                                           sympy.core._print_helpers
import time:      7868 |       7868 |                                             sympy.core.core
import time:      8657 |      16524 |                                           sympy.core.singleton
import time:      8143 |       8143 |                                           sympy.core.traversal
import time:     10936 |     208506 |                                         sympy.core.basic
import time:      7509 |     401406 |                                       sympy.core.sympify
import time:      2370 |       2370 |                                                 _decimal
import time:       672 |       3041 |                                               decimal
import time:      2495 |       2495 |                                               fractions
import time:      9875 |      15411 |                                             sympy.external.pythonmpq
import time:     38810 |      38810 |                                             sympy.external.ntheory
import time:       256 |        256 |                                             flint
import time:       287 |        287 |                                             gmpy2
import time:     30785 |      85546 |                                           sympy.external.gmpy
import time:      9793 |      95338 |                                         sympy.core.evalf
import time:     12870 |      12870 |                                         sympy.core.decorators
import time:     29606 |      29606 |                                         sympy.core.intfunc
import time:      7952 |       7952 |                                           sympy.core.operations
import time:      6916 |       6916 |                                             sympy.core.containers
import time:      9035 |       9035 |                                                 sympy.core.add
import time:      9363 |       9363 |                                                 sympy.core.rules
import time:     22608 |      22608 |                                                       sympy.logic.boolalg
import time:     30474 |      30474 |                                                       sympy.logic.inference
import time:     14270 |      67351 |                                                     sympy.logic
import time:       244 |      67595 |                                                   sympy.logic.boolalg
import time:     10198 |      77792 |                                                 sympy.core.symbol
import time:     35174 |     131363 |                                               sympy.core.function
import time:      8550 |       8550 |                                                 sympy.core.coreerrors
import time:     12959 |      21509 |                                               sympy.core.relational
import time:     10744 |     163614 |                                             sympy.core.power
import time:     23638 |     194167 |                                           sympy.core.numbers
import time:     22106 |     224224 |                                         sympy.core.mul
import time:      9311 |       9311 |                                           sympy.core.exprtools
import time:     11519 |      20829 |                                         sympy.core.mod
import time:     12937 |     395802 |                                       sympy.core.expr
import time:      9147 |       9147 |                                       sympy.core.multidimensional
import time:     12044 |     818397 |                                     sympy.core
import time:       279 |     818676 |                                   sympy.core.cache
import time:     42984 |      42984 |                                       sympy.utilities.source
import time:     31246 |      74230 |                                     sympy.assumptions.assume
import time:      9978 |       9978 |                                       sympy.assumptions.cnf
import time:     24017 |      24017 |                                       sympy.assumptions.ask_generated
import time:     10297 |      44291 |                                     sympy.assumptions.ask
import time:     14371 |      14371 |                                     sympy.assumptions.refine
import time:     12175 |      12175 |                                       sympy.assumptions.relation.binrel
import time:     14521 |      26696 |                                     sympy.assumptions.relation
import time:     14014 |     173599 |                                   sympy.assumptions
import time:      9264 |       9264 |                                         sympy.polys.polyerrors
import time:     48125 |      57389 |                                       sympy.polys.polyoptions
import time:      9890 |       9890 |                                             sympy.polys.domains.domainelement
import time:     25467 |      25467 |                                             sympy.polys.orderings
import time:     10400 |      10400 |                                               sympy.polys.domains.modularinteger
import time:     21895 |      32295 |                                             sympy.polys.polyutils
import time:     15385 |      83035 |                                           sympy.polys.domains.domain
import time:      9654 |       9654 |                                               sympy.polys.domains.ring
import time:     10049 |      19703 |                                             sympy.polys.domains.field
import time:      8335 |       8335 |                                             sympy.polys.domains.simpledomain
import time:     35594 |      35594 |                                               sympy.polys.polyconfig
import time:      8301 |      43894 |                                             sympy.polys.galoistools
import time:     13664 |      13664 |                                               sympy.polys.domains.pythonrational
import time:     38953 |      52616 |                                             sympy.polys.domains.groundtypes
import time:      8873 |     133419 |                                           sympy.polys.domains.finitefield
import time:     32648 |      32648 |                                             sympy.polys.domains.characteristiczero
import time:     11047 |      43695 |                                           sympy.polys.domains.integerring
import time:     10210 |      10210 |                                           sympy.polys.domains.rationalfield
import time:      9878 |       9878 |                                                 sympy.polys.monomials
import time:      8576 |      18454 |                                               sympy.polys.densebasic
import time:      9450 |       9450 |                                               sympy.polys.densearith
import time:      8516 |       8516 |                                               sympy.polys.densetools
import time:     30432 |      30432 |                                               sympy.polys.euclidtools
import time:     41877 |      41877 |                                               sympy.polys.sqfreetools
import time:     12567 |      12567 |                                               sympy.polys.factortools
import time:      9579 |       9579 |                                               sympy.polys.rootisolation
import time:     14088 |     144959 |                                             sympy.polys.polyclasses
import time:     10598 |     155556 |                                           sympy.polys.domains.algebraicfield
import time:     31263 |      31263 |                                           sympy.polys.domains.gaussiandomains
import time:     19458 |      19458 |                                           sympy.polys.domains.realfield
import time:     10308 |      10308 |                                           sympy.polys.domains.complexfield
import time:      9442 |       9442 |                                             sympy.polys.domains.compositedomain
import time:      8865 |      18307 |                                           sympy.polys.domains.polynomialring
import time:     10397 |      10397 |                                           sympy.polys.domains.fractionfield
import time:      9633 |       9633 |                                           sympy.polys.domains.expressiondomain
import time:     28824 |      28824 |                                           sympy.polys.domains.expressionrawdomain
import time:     10288 |      10288 |                                             sympy.polys.domains.pythonintegerring
import time:     12850 |      23137 |                                           sympy.polys.domains.pythonfinitefield
import time:      9549 |       9549 |                                             sympy.polys.domains.gmpyintegerring
import time:     12131 |      21680 |                                           sympy.polys.domains.gmpyfinitefield
import time:      8727 |       8727 |                                           sympy.polys.domains.pythonrationalfield
import time:      9827 |       9827 |                                           sympy.polys.domains.gmpyrationalfield
import time:     16665 |     634132 |                                         sympy.polys.domains
import time:      9235 |     643366 |                                       sympy.polys.constructor
import time:      9748 |       9748 |                                       sympy.polys.fglmtools
import time:     30305 |      30305 |                                       sympy.polys.groebnertools
import time:     19247 |      19247 |                                       sympy.polys.rationaltools
import time:     16320 |     776373 |                                     sympy.polys.polytools
import time:      7988 |       7988 |                                             sympy.ntheory.primetest
import time:     10681 |      18668 |                                           sympy.ntheory.generate
import time:      8417 |       8417 |                                             sympy.ntheory.digits
import time:      6606 |       6606 |                                             sympy.ntheory.ecm
import time:      9342 |      24364 |                                           sympy.ntheory.factor_
import time:      9046 |       9046 |                                               sympy.ntheory.modular
import time:     42210 |      42210 |                                               sympy.utilities.memoization
import time:     10071 |      61327 |                                             sympy.ntheory.residue_ntheory
import time:      8346 |      69672 |                                           sympy.ntheory.partitions_
import time:      8335 |       8335 |                                           sympy.ntheory.multinomial
import time:      8774 |       8774 |                                           sympy.ntheory.continued_fraction
import time:      6952 |       6952 |                                           sympy.ntheory.egyptian_fraction
import time:      8240 |       8240 |                                           sympy.ntheory.qs
import time:     59589 |     204590 |                                         sympy.ntheory
import time:     10061 |      10061 |                                           sympy.polys.compatibility
import time:     31395 |      31395 |                                           sympy.polys.heuristicgcd
import time:      9426 |       9426 |                                                   sympy.printing.conventions
import time:      8239 |       8239 |                                                   sympy.printing.precedence
import time:     27689 |      27689 |                                                   sympy.printing.printer
import time:     10216 |      10216 |                                                   sympy.printing.str
import time:      9287 |       9287 |                                                       sympy.core.alphabets
import time:     12539 |      21826 |                                                     sympy.printing.pretty.pretty_symbology
import time:      9500 |      31325 |                                                   sympy.printing.pretty.stringpict
import time:     17976 |     104869 |                                                 sympy.printing.pretty.pretty
import time:     18834 |     123702 |                                               sympy.printing.pretty
import time:     12649 |      12649 |                                               sympy.printing.latex
import time:      9026 |       9026 |                                               sympy.printing.mathml
import time:     30360 |      30360 |                                                 sympy.printing.repr
import time:      8609 |      38968 |                                               sympy.printing.python
import time:     14820 |      14820 |                                                           sympy.functions.combinatorial
import time:     15372 |      30192 |                                                         sympy.functions.combinatorial.factorials
import time:     12402 |      12402 |                                                             sympy.functions.elementary
import time:     10568 |      10568 |                                                               sympy.functions.elementary.miscellaneous
import time:     56262 |      56262 |                                                               sympy.functions.elementary.piecewise
import time:     16973 |      83803 |                                                             sympy.functions.elementary.complexes
import time:     15129 |     111334 |                                                           sympy.functions.elementary.exponential
import time:      7933 |       7933 |                                                           sympy.polys.appellseqs
import time:     45662 |     164927 |                                                         sympy.functions.combinatorial.numbers
import time:     16717 |      16717 |                                                           sympy.functions.elementary.integers
import time:      8347 |       8347 |                                                           sympy.functions.elementary._trigonometric_special
import time:     18873 |      43935 |                                                         sympy.functions.elementary.trigonometric
import time:     44099 |      44099 |                                                         sympy.functions.elementary.hyperbolic
import time:     12700 |      12700 |                                                           sympy.functions.special
import time:     16758 |      16758 |                                                           sympy.functions.special.hyper
import time:     21861 |      51317 |                                                         sympy.functions.special.error_functions
import time:     13889 |      13889 |                                                           sympy.functions.special.zeta_functions
import time:     33414 |      47303 |                                                         sympy.functions.special.gamma_functions
import time:      8228 |       8228 |                                                         sympy.functions.special.tensor_functions
import time:     41586 |      41586 |                                                               sympy.polys.polyquinticconst
import time:     46623 |      88209 |                                                             sympy.polys.polyroots
import time:     11022 |      99230 |                                                           sympy.functions.special.delta_functions
import time:     14371 |     113600 |                                                         sympy.functions.special.singularity_functions
import time:     33566 |      33566 |                                                               sympy.sets.sets
import time:     27153 |      27153 |                                                               sympy.sets.fancysets
import time:     38904 |      38904 |                                                               sympy.sets.contains
import time:     37112 |      37112 |                                                               sympy.sets.conditionset
import time:     34826 |      34826 |                                                               sympy.sets.ordinals
import time:      8776 |       8776 |                                                               sympy.sets.powerset
import time:     11932 |      11932 |                                                                 sympy.sets.handlers
import time:     45729 |      57660 |                                                               sympy.sets.handlers.comparison
